,time,open,high,low,close,volume,ema_100,ema_200,ema_signal,vwap,vwap_signal,STOCHk_14_3_3,STOCHd_14_3_3,stochrsi_signal,MACD_12_26_9,MACDs_12_26_9,MACDh_12_26_9,macd_signal,open_change,high_change,low_change,close_change,open_pct_change,high_pct_change,low_pct_change,close_pct_change,volume_change,volume_pct_change,trend
69,2023-04-28 17:00:00,169.48,169.68,169.42,169.46,236150,168.719779,167.831965,1,169.46695929514738,-1,66.88311688311668,65.87301587301558,0,-0.02633527220785936,-0.06330784891920554,0.03697257671134618,1,0.01999999999998181,0.12999999999999545,0.18999999999999773,0.2300000000000182,0.01180219520829801,0.07667354762606632,0.11227323760562415,0.13590970868050475,184560.0,357.74374878852495,1
70,2023-04-28 16:30:00,169.68,169.77,169.44,169.5,2372922,168.735229,167.848562,1,169.56103788205093,-1,73.80952380952338,68.10966810966782,0,-0.004899925137692662,-0.05162626416290297,0.046726339025210305,1,0.20000000000001705,0.09000000000000341,0.020000000000010232,0.03999999999999204,0.11800802454567919,0.053041018387555046,0.011804981702284402,0.023604390416612796,2136772.0,904.8367562989625,1
71,2023-04-28 16:00:00,168.82,169.71,168.79,169.69,6391785,168.754136,167.866885,1,169.4455988568644,1,83.76623376623337,74.81962481962448,0,0.02710668496158064,-0.03587967433800625,0.06298635929958689,1,-0.8600000000000136,-0.060000000000002274,-0.6500000000000057,0.18999999999999773,-0.5068363979255148,-0.03534193320374758,-0.38361661945231684,0.11209439528023464,4018863.0,169.36346833144958,1
72,2023-04-28 15:30:00,168.57,169.03,168.5219,168.815,2861366,168.755341,167.876319,0,169.28247973198975,-1,69.80519480519438,75.79365079365037,0,-0.017926389005765486,-0.0322890172715581,0.014362628265792612,1,-0.25,-0.6800000000000068,-0.268100000000004,-0.875,-0.1480867195829878,-0.40068351894408505,-0.1588364239587677,-0.5156461783251812,-3530419.0,-55.233694500049666,0
73,2023-04-28 15:00:00,168.295,168.5917,168.12,168.5701,2303405,168.751673,167.883223,0,169.05298530301474,-1,51.89592352092305,68.48911736411694,0,-0.07254060491746372,-0.04033933480073923,-0.032201270116724495,-1,-0.2750000000000057,-0.43829999999999814,-0.4018999999999835,-0.24490000000000123,-0.16313697573708588,-0.25930308229308296,-0.23848532445930382,-0.14507004709297233,-557961.0,-19.49981232739887,-1
74,2023-04-28 14:30:00,168.345,168.52,168.22,168.295,1983583,168.74263,167.88732,0,168.54922108033077,-1,24.41576479076423,48.705627705627215,0,-0.13644814610279354,-0.05956109706115009,-0.07688704904164345,-1,0.05000000000001137,-0.07169999999999277,0.09999999999999432,-0.275100000000009,0.02970973588045478,-0.0425287840385931,0.059481322864617124,-0.16319620146159314,-319822.0,-13.88474888263245,-1
75,2023-04-28 14:00:00,168.76,168.7623,168.15,168.35,2277839,168.734855,167.891924,0,168.4001541905928,-1,16.96626984126907,31.092652717652115,0,-0.18057572798755928,-0.08376402324643192,-0.09681170474112735,-1,0.41499999999999204,0.24230000000000018,-0.06999999999999318,0.05500000000000682,0.24651756808933561,0.1437811535722764,-0.04161217453334513,0.03268070946849688,294256.0,14.834569564268296,-1
76,2023-04-28 13:30:00,168.83,168.89,168.51,168.76,1967315,168.735353,167.900561,0,168.49114959553327,1,20.965007215006324,20.78234728234654,0,-0.18038422401710363,-0.10308806340056627,-0.07729616061653737,-1,0.0700000000000216,0.12769999999997594,0.3599999999999852,0.4099999999999966,0.041479023465288936,0.07566855867689402,0.21409455842996442,0.2435402435402415,-310524.0,-13.632394563443684,0
77,2023-04-28 13:00:00,168.662,168.85,168.33,168.8353,1974757,168.737332,167.909862,0,168.59510199592887,1,31.943290043289153,23.291522366521516,0,-0.1721716870144121,-0.11690478812333543,-0.055266898891076666,-1,-0.16800000000000637,-0.03999999999999204,-0.1799999999999784,0.07529999999999859,-0.09950838121187369,-0.023684054710161672,-0.1068185864340267,0.04461957809907478,7442.0,0.3782820748075422,0
78,2023-04-28 12:30:00,168.77,168.97,168.36,168.67,2096307,168.735999,167.917426,0,168.68571063978706,-1,38.49090909090804,30.466402116401174,0,-0.17696161743089078,-0.12891615398484652,-0.04804546344604427,-1,0.10800000000000409,0.12000000000000455,0.030000000000001137,-0.165300000000002,0.06403339222824589,0.07106899615043208,0.01782213509178467,-0.09790606585234368,121550.0,6.155187701575434,-1
79,2023-04-28 12:00:00,168.3,168.83,168.2,168.76,2250411,168.736474,167.925809,0,168.64334022635015,-1,38.49090909090804,36.308369408368414,0,-0.17151826812838067,-0.13743657681355334,-0.03408169131482733,-1,-0.46999999999999886,-0.13999999999998636,-0.160000000000025,0.09000000000000341,-0.2784855128281086,-0.0828549446647253,-0.09503444998813554,0.05335862927610329,154104.0,7.351213348044919,-1
80,2023-04-28 11:30:00,168.78,168.795,168.03,168.29,3083718,168.727633,167.929433,0,168.5230377356053,-1,29.021246952280535,35.334355044698874,0,-0.20279178912352336,-0.15050761927554734,-0.052284169847976014,-1,0.47999999999998977,-0.03500000000002501,-0.1699999999999875,-0.46999999999999886,0.28520499108733793,-0.020730912752487715,-0.10107015457787605,-0.2785020146954248,833307.0,37.029102683909734,-1
81,2023-04-28 11:00:00,169.83,169.85,168.57,168.78,4951075,168.72867,167.937897,0,168.7554548346019,-1,31.646399577433595,33.052851873540725,0,-0.1858944988590565,-0.1575849951922492,-0.028309503666807317,-1,1.0500000000000114,1.0550000000000068,0.539999999999992,0.4900000000000091,0.6221116246000779,0.6250185135815675,0.32137118371718865,0.291164062035777,1867357.0,60.55537503753585,-1
82,2023-04-28 10:30:00,168.51,169.85,168.23,169.8385,5530657,168.750647,167.956808,1,169.00632280350695,1,51.8398172708519,37.50248793352201,0,-0.08609867886431743,-0.14328773192666283,0.057189053062345396,1,-1.3200000000000216,0.0,-0.3400000000000034,1.0585000000000093,-0.7772478360713782,0.0,-0.2016966245476677,0.6271477663230296,579582.0,11.706185020424858,1
83,2023-04-28 10:00:00,168.49,169.04,167.8801,168.51,6754802,168.745881,167.962312,0,168.91231338030218,-1,57.51772184192635,47.00131289673728,0,-0.11290709705801305,-0.1372116049529329,0.024304507894919836,1,-0.01999999999998181,-0.8100000000000023,-0.349899999999991,-1.3285000000000196,-0.011868731825993599,-0.47689137474242116,-0.20798906259287347,-0.7822136912419855,1224145.0,22.133807972542865,-1
84,2023-04-28 09:30:00,167.95,168.48,167.91,168.48,187612,168.740616,167.967464,0,168.8416837691028,-1,53.932565606889234,54.430034906555825,0,-0.13501731533443717,-0.13677274702923375,0.0017554316947965831,1,-0.5400000000000205,-0.5600000000000023,0.029899999999997817,-0.030000000000001137,-0.32049379785151666,-0.3312825366777108,0.017810330110595487,-0.017803097739007262,-6567190.0,-97.22253886938506,-1
85,2023-04-28 09:00:00,167.69,168.19,167.48,167.9,160517,168.723971,167.966792,0,168.45775668618114,-1,26.717027979959116,46.05577180959157,0,-0.19706928332499274,-0.14883205428838556,-0.04823722903660718,-1,-0.2599999999999909,-0.28999999999999204,-0.4300000000000068,-0.5799999999999841,-0.15480797856504372,-0.17212725546058408,-0.2560895717944177,-0.34425451092116816,-27095.0,-14.44203995480033,-1
86,2023-04-28 08:30:00,167.6007,167.87,167.27,167.69,133049,168.703496,167.964038,0,167.95741894544912,-1,21.48463708615463,34.044743557667665,0,-0.26019183051616324,-0.17110400953394111,-0.08908782098222212,-1,-0.0893000000000086,-0.3199999999999932,-0.20999999999997954,-0.21000000000000796,-0.05325302641779986,-0.1902610143290286,-0.1253881060425003,-0.12507444907683618,-27468.0,-17.1122061837687,-1
87,2023-04-28 08:00:00,167.6,167.72,167.48,167.52,27918,168.68006,167.95962,-1,167.7299765255295,-1,14.563503745134701,20.92172293708282,0,-0.32024292212730643,-0.2009317920526142,-0.11931113007469224,-1,-0.0006999999999948159,-0.15000000000000568,0.20999999999997954,-0.1699999999999875,-0.00041765935344829463,-0.08935485792577928,0.1255455251987682,-0.10137754189277089,-105131.0,-79.01675322625499,-1
88,2023-04-28 07:30:00,167.51,167.75,167.49,167.6,45458,168.658673,167.956042,-1,167.60577505954544,-1,12.919896640826586,16.322679157371976,0,-0.3572602398040772,-0.23219748160290682,-0.12506275820117035,-1,-0.09000000000000341,0.030000000000001137,0.010000000000019327,0.07999999999998408,-0.05369928400954857,0.017886954447890017,0.005970862192512137,0.04775549188155687,17540.0,62.82685006089261,-1
89,2023-04-28 07:00:00,167.53,167.59,167.5,167.52,2434,168.636125,167.951703,-1,167.59614131820783,-1,10.723514211886163,12.735638199282485,0,-0.3885728363906935,-0.26347255256046415,-0.12510028383022936,-1,0.020000000000010232,-0.1599999999999966,0.009999999999990905,-0.07999999999998408,0.011939585696382446,-0.09538002980625727,0.0059705057018275155,-0.04773269689736521,-43024.0,-94.64560693387303,-1
90,2023-04-28 06:30:00,167.45,167.62,167.42,167.61,6912,168.615806,167.948303,-1,167.60194061260736,-1,11.886304909560636,11.843238587424464,1,-0.40149782988288507,-0.29107760802494836,-0.1104202218579367,-1,-0.0800000000000125,0.030000000000001137,-0.0800000000000125,0.09000000000000341,-0.04775264131798037,0.017900829405096446,-0.04776119402985821,0.05372492836676421,4478.0,183.9769926047658,-1
91,2023-04-28 06:00:00,167.59,167.6,167.42,167.48,8425,168.593315,167.943643,-1,167.52446945397932,-1,10.335917312661342,10.981912144702717,0,-0.4174191458111238,-0.3163459155821835,-0.10107323022894033,-1,0.14000000000001478,-0.020000000000010232,0.0,-0.13000000000002387,0.08360704687967441,-0.01193175038778799,0.0,-0.07756100471333684,1513.0,21.88946759259259,-1
92,2023-04-28 05:30:00,167.42,167.61,167.41,167.61,6957,168.573843,167.940323,0,167.52902440118416,-1,11.498708010335813,11.240310077519267,1,-0.414765827569056,-0.336029897979558,-0.07873592958949799,-1,-0.17000000000001592,0.010000000000019327,-0.009999999999990905,0.13000000000002387,-0.10143803329555219,0.00596658711218337,-0.005973002030815258,0.07762120850252202,-1468.0,-17.42433234421365,-1
93,2023-04-28 05:00:00,167.56,167.58,167.48,167.55,10195,168.553569,167.936439,-1,167.5264021060588,-1,10.723514211886163,10.852713178294442,0,-0.4127466656692036,-0.35137325151748716,-0.06137341415171643,-1,0.14000000000001478,-0.030000000000001137,0.06999999999999318,-0.060000000000002274,0.0836220284314985,-0.017898693395382814,0.04181351173764601,-0.03579738679076563,3238.0,46.54305016530114,-1
94,2023-04-28 04:30:00,167.76,167.76,167.57,167.59,6841,168.534488,167.932992,-1,167.568062629378,-1,12.144702842377306,11.455641688199762,1,-0.40327015232122676,-0.36175263167823507,-0.04151752064299169,-1,0.19999999999998863,0.1799999999999784,0.09000000000000341,0.03999999999999204,0.11936022917163323,0.10741138560686142,0.05373775973250742,0.023873470605784566,-3354.0,-32.89847964688573,-1
95,2023-04-27 20:00:00,167.87,167.94,167.8,167.94,20659,168.522716,167.933062,0,167.75089348719987,1,16.408268733849997,13.092161929371159,1,-0.36332963442956157,-0.3620680322285004,-0.0012616022010611405,-1,0.11000000000001364,0.18000000000000682,0.2300000000000182,0.3499999999999943,0.0655698617072089,0.10729613733905988,0.13725607208928697,0.20884300972611394,13818.0,201.98801344832629,-1
96,2023-04-27 19:30:00,167.74,167.94,167.67,167.9,19470,168.510385,167.932733,0,167.83294684550424,-1,24.65510445407949,17.7360253434356,0,-0.3310875804183695,-0.3558719418664743,0.024784361448104808,1,-0.12999999999999545,0.0,-0.13000000000002387,-0.03999999999999204,-0.07744087686900307,0.0,-0.07747318235996654,-0.023818030248893677,-1189.0,-5.7553608596737496,-1
97,2023-04-27 19:00:00,167.7,167.8,167.62,167.67,34392,168.493744,167.930119,0,167.78776497005322,-1,31.54002127557099,24.201131487833493,0,-0.32040121239913333,-0.3487777959730061,0.028376583573872793,1,-0.040000000000020464,-0.13999999999998636,-0.04999999999998295,-0.2300000000000182,-0.02384642899726986,-0.08336310587113632,-0.029820480706138814,-0.13698630136987383,14922.0,76.64098613251156,-1
98,2023-04-27 18:30:00,167.7,167.98,167.36,167.69,140905,168.477828,167.92773,0,167.6961927670841,-1,38.10108183056467,31.432069186738385,0,-0.30678196437952465,-0.34037862965430987,0.03359666527478522,1,0.0,0.1799999999999784,-0.2599999999999909,0.020000000000010232,0.0,0.10727056019069034,-0.15511275504115912,0.011928192282465697,106513.0,309.70283786927195,-1
99,2023-04-27 18:00:00,168.09,168.18,167.5,167.65,95523,168.461436,167.924966,0,167.71447827585362,-1,40.15608897031742,36.59906402548436,0,-0.29580640579573014,-0.33146418488259394,0.035657779086863794,1,0.3900000000000148,0.20000000000001705,0.13999999999998636,-0.03999999999999204,0.23255813953489257,0.11906179307061379,0.0836520076481754,-0.023853539268884276,-45382.0,-32.20751570206877,-1
100,2023-04-27 17:30:00,167.89,168.15,167.85,168.09,61850,168.45408,167.926608,0,167.7819575921344,1,58.81160197172869,45.6895909242036,0,-0.2487365931640113,-0.31491866653887746,0.06618207337486615,1,-0.20000000000001705,-0.030000000000001137,0.3499999999999943,0.4399999999999977,-0.11898387768458389,-0.017838030681413448,0.20895522388059362,0.2624515359379646,-33673.0,-35.251196047025324,0
101,2023-04-27 17:00:00,168.0,168.45,167.85,167.87,305046,168.442514,167.926045,0,167.99525964547306,-1,59.19054094261056,52.719410628218895,0,-0.22657378733387645,-0.2972496906978773,0.07067590336400087,1,0.11000000000001364,0.29999999999998295,0.0,-0.21999999999999886,0.06551908988028689,0.17841213202496756,0.0,-0.13088226545303044,243196.0,393.20291026677444,0
102,2023-04-27 16:30:00,168.41,169.054,167.5955,167.97,2075809,168.433158,167.926482,0,168.18331972076038,-1,57.27427538998128,58.42547276810685,0,-0.1986505202324338,-0.2775298566047886,0.07887933637235484,1,0.4099999999999966,0.6040000000000134,-0.2545000000000073,0.09999999999999432,0.24404761904761701,0.3585633719204592,-0.15162347333929538,0.05956990528384721,1770763.0,580.4904834025033,1
103,2023-04-27 16:00:00,168.28,168.56,168.22,168.4,9332025,168.432501,167.931194,0,168.35145386945823,-1,48.06386274276168,54.84289302511784,0,-0.14020749876851824,-0.25006538503753456,0.10985788626901632,1,-0.12999999999999545,-0.4939999999999998,0.6245000000000118,0.4300000000000068,-0.07719256576212545,-0.29221432205094217,0.37262336995922435,0.2559980948979025,7256216.0,349.5608700029723,1
104,2023-04-27 15:30:00,167.875,168.53,167.83,168.285,4889399,168.42958,167.934714,0,168.31603351584283,-1,50.66902794175477,52.00238869149924,0,-0.10199478965836306,-0.22045126596170028,0.11845647630333722,1,-0.40500000000000114,-0.030000000000001137,-0.38999999999998636,-0.1150000000000091,-0.2406703113857863,-0.017797816801139735,-0.2318392581143659,-0.06828978622328331,-4442626.0,-47.60623766010057,1
105,2023-04-27 15:00:00,167.455,167.95,167.44,167.8701,3378051,168.418502,167.934071,0,168.22095416520662,-1,48.70326643053889,49.14538570501845,0,-0.10399115956170135,-0.19715924468170049,0.09316808511999913,1,-0.4199999999999875,-0.5800000000000125,-0.3900000000000148,-0.4148999999999887,-0.25018615040952347,-0.34415237643150326,-0.23237800154919547,-0.246546037971292,-1511348.0,-30.910711111938298,0
106,2023-04-27 14:30:00,167.25,167.49,167.14,167.45,2429688,168.399323,167.929255,-1,167.8750208220834,-1,33.637698073434485,44.336664148576055,0,-0.13788243330864702,-0.1853038824070898,0.047421449098442786,1,-0.2050000000000125,-0.45999999999997954,-0.30000000000001137,-0.42010000000001924,-0.12242094891165536,-0.27389103899969014,-0.17916865742953378,-0.25025302302197905,-948363.0,-28.07426530860547,0
107,2023-04-27 14:00:00,167.29,167.46,167.23,167.25,2509477,168.376564,167.922496,-1,167.50568621700253,-1,17.351911411472713,33.23095863848203,0,-0.17881853173363993,-0.18400681227239984,0.005188280538759915,1,0.03999999999999204,-0.030000000000001137,0.09000000000000341,-0.19999999999998863,0.02391629297458418,-0.017911517105499514,0.05384707430896459,-0.11943863839951546,79789.0,3.283919581444202,-1
108,2023-04-27 13:30:00,167.01,167.345,166.895,167.29,2193429,168.355048,167.916203,-1,167.28720214039004,-1,13.413026948987044,21.467545477964748,0,-0.20566227230330014,-0.1883379042785799,-0.017324368024720233,-1,-0.28000000000000114,-0.1150000000000091,-0.33499999999997954,0.03999999999999204,-0.1673740211608591,-0.06867311596799779,-0.20032290856902443,0.02391629297458418,-316048.0,-12.594177990075222,0
109,2023-04-27 13:00:00,166.77,167.02,166.715,167.01,1806018,168.328414,167.907186,-1,167.15675356684653,-1,12.218287021219274,14.327741793893011,0,-0.24668614571478997,-0.20000755256582192,-0.04667859314896805,-1,-0.23999999999998067,-0.32499999999998863,-0.18000000000000682,-0.28000000000000114,-0.14370396982215478,-0.19420956706205064,-0.10785224242787789,-0.1673740211608591,-387411.0,-17.66234512263675,-1
110,2023-04-27 12:30:00,166.685,167.09,166.68,166.765,2672535,168.297455,167.895821,-1,166.9729842399155,-1,11.49606318508853,12.375792385098284,0,-0.2955602784934399,-0.21911809775134555,-0.07644218074209436,-1,-0.08500000000000796,0.06999999999999318,-0.03499999999999659,-0.24500000000000455,-0.05096839959225757,0.04191114836546113,-0.020993911765585932,-0.14669780252679754,866517.0,47.979422132005325,-1
111,2023-04-27 12:00:00,166.71,166.85,166.4,166.6886,2524681,168.265596,167.883808,-1,166.79138401018727,-1,9.022278199692117,10.91220946866664,0,-0.3365783565565721,-0.2426101495123909,-0.09396820704418118,-1,0.025000000000005684,-0.2400000000000091,-0.28000000000000114,-0.07639999999997826,0.014998350181483447,-0.14363516667664677,-0.16798656107511467,-0.04581297034748195,-147854.0,-5.532350371463798,-1
112,2023-04-27 11:30:00,166.2225,166.905,166.12,166.6899,3409635,168.234395,167.871929,-1,166.67839003576336,-1,11.292867232714428,10.603736205831694,1,-0.3647756729130549,-0.2670432541925237,-0.09773241872053118,-1,-0.48750000000001137,0.05500000000000682,-0.28000000000000114,0.001299999999986312,-0.29242396976786716,0.03296373988612935,-0.16826923076923145,0.0007798973654984876,884954.0,35.05211153409084,-1
